userId,movieId,rating
603,588,5.0
473,33794,4.0
150,442,1.5
255,6870,3.5
408,1527,5.0
653,3114,5.0
602,457,3.0
396,489,1.0
468,1672,2.5
56,148626,2.0
574,6711,4.5
353,485,2.0
380,74795,3.5
219,33794,5.0
624,555,4.0
624,3740,3.0
523,7153,4.5
509,4017,3.0
285,934,4.0
510,1089,5.0
69,2379,3.5
416,508,4.0
152,81845,2.5
19,308,5.0
388,1203,5.0
524,49272,3.5
373,2858,5.0
366,56152,3.0
48,41569,3.5
159,592,3.0
468,3175,3.0
228,2005,4.5
295,4223,4.5
624,103253,2.5
239,520,4.0
624,2890,3.0
611,2571,4.5
344,1344,3.0
41,2012,3.5
73,98961,4.0
580,3134,4.0
576,1797,4.0
43,1777,3.0
264,1393,5.0
91,106489,4.5
380,1036,4.0
564,360,1.0
427,2583,2.0
387,1203,5.0
4,3251,5.0
311,45186,4.5
518,1845,4.0
48,114180,2.5
612,94959,4.0
111,7256,4.5
265,1944,5.0
159,2858,4.5
186,79132,5.0
122,592,3.0
529,1963,3.0
564,60,1.0
68,912,4.0
495,292,5.0
585,334,4.0
133,36535,1.0
577,1179,4.0
128,3178,4.0
205,51662,4.0
102,1644,2.0
664,34048,3.0
424,1747,3.5
536,224,5.0
119,920,5.0
615,99114,4.5
165,2700,4.5
580,8644,2.5
460,5034,4.0
30,3983,4.0
430,2700,3.5
384,3535,2.5
452,1962,2.0
575,1923,1.0
461,953,4.5
547,3361,5.0
564,521,5.0
518,252,5.0
430,2571,4.0
243,3793,3.5
250,134130,3.5
394,380,3.0
226,52604,3.0
428,919,3.0
665,920,4.0
311,1357,2.0
652,494,4.5
544,7980,4.0
242,919,5.0
306,910,4.0
185,3114,4.0
564,2702,2.0
205,56171,4.0
412,1210,3.0
522,6711,3.0
34,2797,3.0
15,71535,1.0
607,737,1.0
15,71464,2.0
547,6954,3.5
553,1722,4.0
263,2529,2.0
43,231,3.0
407,3538,4.0
574,3698,2.5
49,2054,2.0
460,3638,3.5
265,3095,4.0
118,3148,5.0
177,319,4.0
95,2005,5.0
647,293,5.0
388,2411,3.0
624,2146,3.0
608,1730,4.0
73,46578,3.5
189,2763,3.0
382,3967,3.0
56,2700,4.0
401,671,5.0
182,141,4.0
294,833,2.0
452,331,2.0
23,5225,5.0
318,1210,1.0
452,3713,4.0
85,231,4.0
624,88785,2.0
580,866,2.5
388,198,3.0
212,66097,4.0
637,135,2.5
353,150,2.0
15,3728,4.0
111,4823,3.0
548,1103,3.0
248,2640,3.0
384,648,4.0
286,3984,3.0
253,367,4.0
73,2411,3.5
73,106920,4.0
30,707,3.0
576,1175,4.0
271,2657,4.0
268,1240,4.5
380,3471,4.5
608,850,5.0
594,2311,2.0
647,2858,5.0
592,3271,3.0
102,1931,4.0
463,2989,4.0
380,3793,4.0
15,2124,2.0
185,745,5.0
156,4776,5.0
73,198,4.0
68,4992,3.5
353,3264,3.0
268,784,2.0
77,3753,3.5
294,4887,2.5
328,2139,3.0
119,733,4.0
473,8984,2.5
118,2349,4.0
294,4699,4.0
303,1263,4.0
412,1377,4.0
240,3081,3.5
655,4499,4.5
593,353,5.0
515,4995,4.5
665,1883,2.0
251,7153,4.5
239,1923,4.0
262,593,5.0
22,1884,4.5
580,2193,3.5
564,1572,3.0
529,3152,5.0
150,69,2.5
605,1015,4.0
220,3578,3.0
402,98491,5.0
248,1876,4.0
656,3548,5.0
94,30707,4.5
547,6870,4.0
423,97866,4.5
36,296,4.0
311,694,2.5
478,318,5.0
624,6760,3.0
547,3763,4.0
213,35957,3.5
500,4447,3.0
61,5816,3.0
78,788,3.5
311,1186,0.5
518,379,3.0
537,1079,3.0
68,1721,3.0
8,1302,3.5
93,4963,4.0
547,2863,5.0
624,2379,3.0
95,3535,3.0
271,1220,2.5
580,3993,4.0
81,6807,5.0
235,8360,4.5
584,6870,4.0
380,67734,4.0
386,308,4.0
379,3949,4.5
529,3812,4.0
561,780,3.0
290,44022,4.0
388,3683,5.0
212,54286,3.5
353,110,3.5
185,2628,3.0
472,4356,4.0
216,1198,5.0
10,1210,4.0
450,5989,4.5
358,2472,3.0
157,32,4.0
575,2392,1.0
505,2918,2.5
631,1597,4.0
20,2013,3.0
624,802,3.0
175,296,5.0
624,71732,1.5
265,1304,4.0
545,2020,5.0
241,1,3.0
514,608,5.0
200,4886,4.0
538,318,5.0
315,6057,1.0
480,64983,4.0
73,3153,4.0
67,62,3.0
431,904,4.0
624,586,3.0
299,1732,5.0
119,2359,4.0
312,306,4.0
92,367,3.0
442,4027,4.5
77,2641,3.0
408,1242,3.0
84,3753,4.0
311,1438,2.0
625,1197,4.0
133,7323,0.5
73,46335,3.0
550,1721,2.0
278,1225,4.0
262,79251,2.0
547,1834,4.5
176,38061,2.5
176,541,3.0
629,224,3.0
559,316,5.0
30,492,4.0
580,5146,3.5
247,2987,3.0
621,2926,5.0
77,3398,3.0
15,60069,4.5
472,1387,5.0
564,1923,4.0
214,3624,4.0
220,1732,4.0
624,91653,4.0
159,1210,4.0
138,3793,2.5
212,3072,2.5
236,6001,4.5
303,2081,3.0
452,4318,3.5
73,527,5.0
547,79702,2.5
208,1089,4.0
285,1345,2.0
468,71264,2.5
394,1221,3.0
547,7566,4.5
240,6947,4.0
468,8754,3.0
645,6249,3.0
343,1393,3.0
475,4306,2.0
358,1466,4.0
585,2889,3.0
33,2470,4.0
19,34,4.0
362,2716,4.0
43,1907,3.0
480,367,3.5
83,1230,5.0
397,6377,4.0
589,204,3.0
596,539,3.0
78,4015,3.5
73,93443,3.5
30,3071,4.0
590,440,3.0
306,2700,3.0
468,926,3.5
526,50872,4.5
384,43928,2.0
345,1228,2.5
63,4022,2.5
272,89745,4.0
548,595,3.0
23,1387,3.5
463,2193,3.0
73,63876,4.0
95,1037,3.0
15,2791,4.0
5,4018,4.0
165,596,3.0
346,1200,4.0
594,2081,3.0
254,147,3.0
518,1569,2.0
607,6936,4.5
401,2365,5.0
349,593,4.0
461,2513,2.0
264,342,3.0
475,107406,4.0
255,8860,3.0
405,4022,4.5
139,1270,4.0
652,5349,4.0
255,6985,5.0
294,3594,4.5
19,1233,4.0
270,4344,2.5
457,3552,3.5
306,1704,4.0
73,474,3.5
178,4979,5.0
244,1080,4.0
362,4973,5.0
26,46976,4.0
523,5952,4.5
468,2413,2.5
457,4614,2.0
380,367,3.0
101,68358,4.5
665,3396,3.0
522,1089,4.0
468,2019,4.0
276,33794,2.5
49,4042,3.0
235,6,4.0
608,2917,4.0
427,6867,4.5
119,163,4.0
99,2966,2.0
505,2750,3.5
665,207,3.0
148,1711,4.0
516,231,3.0
243,3826,1.5
609,3196,1.0
654,15,2.0
562,47,4.5
15,2985,3.0
614,950,5.0
78,1805,5.0
671,1,5.0
346,8874,5.0
61,2918,4.5
150,6936,3.0
547,1966,1.0
501,72226,5.0
405,5995,5.0
15,8950,2.0
575,1230,4.0
111,2014,3.5
125,2858,5.0
408,1060,4.0
97,8784,1.5
15,2134,3.5
283,6953,2.0
111,1912,3.5
598,4718,3.0
199,1215,4.5
392,2137,3.5
277,8644,4.0
101,2028,4.5
576,2006,4.0
661,481,3.5
547,1734,3.5
285,736,2.0
292,2501,4.5
159,62,3.5
144,150,3.0
421,292,3.0
195,3271,3.0
57,337,5.0
157,48385,3.5
564,3501,4.0
501,60069,4.0
15,3793,2.0
213,103253,2.5
189,2571,5.0
242,1721,5.0
254,223,4.0
547,1095,3.5
468,4855,3.0
450,60069,4.5
152,6365,4.5
265,154,4.0
182,852,4.0
585,3504,4.0
30,3763,3.0
130,1997,1.0
292,3911,4.0
214,3101,5.0
142,356,3.0
187,337,5.0
262,4025,2.0
385,608,5.0
520,157,2.0
87,762,3.0
292,141,4.0
275,3793,4.5
220,2617,1.0
161,380,4.0
615,56367,4.0
141,2571,4.0
17,293,4.0
212,1304,5.0
185,610,4.0
384,3798,3.5
664,6323,4.5
242,2424,5.0
390,1304,5.0
592,3752,4.0
615,1517,4.0
274,2959,4.0
428,4995,4.0
262,4697,2.0
330,1032,3.0
17,2571,5.0
623,5952,5.0
15,4446,4.0
251,8644,5.0
113,36,4.0
450,60684,4.5
615,100383,4.5
577,3686,4.5
572,48780,4.5
352,26776,4.0
394,333,3.5
596,2427,4.0
212,1387,3.0
575,4188,3.0
627,1608,1.0
57,1130,4.0
380,3248,2.0
220,3386,4.0
562,27660,3.5
345,1208,5.0
125,2797,5.0
197,2105,5.0
635,903,4.0
130,41566,5.0
303,2407,4.0
212,3717,3.0
472,2433,2.0
384,3984,2.5
23,3405,3.5
128,628,5.0
554,1320,2.0
30,3111,5.0
243,4526,3.5
346,3702,4.0
83,4321,4.5
480,91542,5.0
654,1126,3.5
344,539,3.0
199,5349,1.5
189,3751,1.0
468,7132,4.0
522,110,4.0
344,778,5.0
73,30749,5.0
311,904,3.0
516,1090,4.0
461,5254,3.0
202,1304,5.0
150,3798,2.5
452,1193,5.0
203,39292,3.5
194,151,3.0
654,2478,4.5
587,4298,4.0
334,1917,3.0
605,1100,3.0
346,2997,5.0
461,5816,3.0
371,59784,4.0
468,1949,3.0
45,1673,4.5
518,786,3.0
473,32587,5.0
15,132046,0.5
617,1405,2.0
320,3147,3.5
212,8860,3.0
534,292,4.0
152,161,4.0
266,367,4.0
370,151,4.0
44,805,4.0
238,51084,2.0
212,3868,1.5
457,4034,3.0
624,4978,3.0
514,29,5.0
344,480,2.0
48,3717,3.0
26,47610,4.5
509,1589,4.0
468,7062,3.0
346,2791,3.5
358,3254,2.0
19,2019,3.0
15,152081,3.0
430,4349,5.0
452,7980,2.5
412,3753,4.0
311,1103,3.0
212,2858,4.0
475,3977,1.0
517,480,4.0
257,52885,4.0
561,49272,4.5
5,356,4.0
561,46530,3.5
373,538,4.0
463,4932,2.0
509,1374,3.0
468,1178,4.0
576,2677,5.0
463,3704,4.0
659,64,3.0
73,1245,4.0
213,3256,3.0
73,4011,4.5
432,5225,4.0
345,5060,5.0
380,96079,4.0
95,196,3.0
177,1923,4.0
626,785,4.0
21,1079,3.0
12,1295,1.0
468,30707,3.0
355,47,5.0
283,8961,4.5
468,2918,3.5
547,3011,4.0
461,2719,1.5
169,914,3.5
232,1393,4.0
88,3160,4.0
285,168,2.0
9,1682,5.0
387,21,4.0
150,500,1.5
457,2115,2.0
574,648,3.0
388,1587,4.0
187,43919,2.0
202,5568,3.0
481,5944,3.5
105,1089,4.0
564,2567,4.0
102,1788,4.0
275,91500,4.0
426,4896,4.0
199,26603,4.0
637,32,5.0
199,5502,4.0
41,1591,4.0
546,7153,5.0
452,165,4.0
490,653,4.0
562,8961,4.5
250,65130,3.0
503,1,4.0
199,3448,4.0
470,70,3.5
367,41716,2.5
564,3785,3.0
529,1206,3.0
150,2617,4.0
607,1713,3.5
285,1213,5.0
388,180,2.0
453,3977,3.0
597,1270,4.0
175,308,3.0
380,59022,3.5
471,2989,4.0
430,3897,4.0
139,1097,4.5
345,2692,5.0
146,1210,4.0
102,2140,3.0
85,275,3.0
439,1674,4.0
603,743,3.0
77,8644,2.0
472,3814,5.0
111,4246,4.5
402,59501,3.5
214,2078,4.0
15,3000,4.0
242,2469,4.0
125,3671,4.5
275,4022,4.5
254,22,3.0
243,2000,3.5
561,3996,4.5
407,1639,4.0
81,1219,4.0
547,1702,3.5
86,39,4.0
550,1833,2.0
287,8961,5.0
358,1035,4.0
232,912,4.0
67,88,3.0
111,1104,3.0
18,648,3.0
213,4638,4.0
268,86293,2.5
470,969,4.5
105,5060,4.0
647,265,4.0
436,593,2.0
4,2114,5.0
312,1438,1.0
95,1214,5.0
656,345,5.0
576,1293,5.0
229,1680,3.5
30,1091,1.0
605,912,5.0
15,2699,3.0
17,32,4.5
193,3210,3.0
313,589,3.5
607,485,3.5
615,30707,4.0
580,7036,3.0
457,4980,1.5
452,2314,4.0
239,3712,4.0
353,44199,3.0
56,1263,2.0
345,5299,3.5
418,6218,4.0
30,1082,4.0
265,2068,4.0
617,2572,5.0
534,2840,4.0
627,1240,3.5
192,349,4.0
563,104841,3.5
73,60487,3.5
314,50872,2.5
199,1590,4.5
564,2359,3.0
463,1214,5.0
649,520,3.0
218,1101,3.0
95,2369,3.0
487,207,4.0
44,3,5.0
518,2294,3.0
452,2671,4.0
311,3735,3.5
213,61323,0.5
537,1073,5.0
461,4951,2.5
75,2005,3.5
509,1747,2.0
73,5690,4.0
292,588,4.0
263,2947,3.5
587,49272,4.0
346,5903,4.5
547,4037,5.0
212,2,3.0
102,3528,2.0
275,89804,3.0
392,2959,4.0
596,2677,4.0
405,1207,5.0
73,1029,3.0
49,920,4.0
510,2919,2.0
402,44004,4.0
134,5,1.0
105,2167,3.0
577,1275,5.0
480,6874,4.0
8,524,2.0
402,80549,3.5
316,3300,3.0
295,2763,3.0
263,1961,3.0
412,2505,2.0
311,902,3.0
358,1016,3.0
19,329,3.0
202,442,2.0
665,1673,3.0
623,736,4.0
315,5944,1.0
187,500,3.5
402,2916,3.0
153,1682,4.0
315,6003,2.0
388,1197,5.0
452,2699,3.0
580,2872,3.5
402,58347,4.0
408,45,4.0
239,1495,1.0
655,18,4.0
232,2300,4.0
587,306,3.5
418,4254,3.5
124,6874,2.0
547,3682,1.0
56,3114,4.0
382,81847,5.0
22,4383,3.5
287,919,4.5
564,3169,4.0
104,1573,3.5
130,2324,4.5
324,7502,3.0
130,750,3.0
239,4066,4.0
671,2804,5.0
418,590,3.5
522,6863,4.0
537,1286,4.0
598,2795,4.0
559,1276,5.0
593,420,3.0
547,67255,4.0
514,1077,4.0
509,3328,4.0
56,112421,4.0
265,1276,4.0
402,5349,3.0
561,8784,3.5
553,1682,1.5
536,110,5.0
212,5349,4.0
77,1080,4.0
120,3360,3.5
453,2720,3.0
288,520,5.0
562,4963,5.0
260,4220,3.5
574,1210,3.5
30,477,4.0
8,2918,5.0
78,69757,4.0
430,6711,5.0
525,5349,4.0
195,4041,2.0
388,3535,3.0
339,861,4.5
510,1198,3.0
195,2995,2.0
596,1093,4.5
285,3527,2.0
529,17,4.5
463,1231,4.0
462,2596,1.0
463,908,4.0
523,2985,4.0
285,1097,4.0
380,1228,4.0
48,2710,3.0
360,1036,4.0
306,319,4.0
102,3360,4.0
564,2539,4.0
94,78499,4.0
310,2407,4.0
387,913,4.0
26,49272,4.0
509,4889,4.0
200,53125,2.0
612,50872,3.5
132,74916,4.5
529,509,3.0
624,96110,4.0
564,2462,1.0
388,1097,4.0
564,3160,5.0
575,3418,3.0
77,1779,2.5
590,5,3.0
371,8644,3.5
213,2688,2.5
212,2501,3.5
194,434,4.0
607,356,5.0
105,4203,2.0
452,1104,4.0
73,1240,4.5
330,110,4.0
626,2840,2.0
659,500,5.0
358,3042,1.0
311,1299,3.0
543,663,4.0
387,3911,4.0
133,65188,4.0
73,858,5.0
242,1395,5.0
15,3108,4.0
509,1957,5.0
433,1196,5.0
30,4787,5.0
232,2094,4.0
73,60126,2.0
212,1923,2.0
22,648,5.0
468,78574,3.5
481,2729,3.0
294,5629,4.0
111,6811,4.0
231,111,4.0
303,109374,3.0
547,1284,4.0
128,1895,5.0
297,7925,2.5
587,1197,4.5
78,2012,4.0
463,4623,3.0
9,2571,5.0
247,288,2.0
294,160,3.5
285,1242,5.0
11,106487,5.0
380,74458,4.0
250,2716,4.0
30,4465,5.0
346,2628,1.0
295,6764,3.5
283,6870,3.0
42,457,5.0
120,1265,4.5
275,54881,5.0
463,3752,3.0
407,1393,3.0
510,1276,4.0
626,2770,5.0
452,7096,5.0
497,265,4.0
300,1291,4.5
26,55820,3.0
95,2976,3.0
501,60072,5.0
30,3513,5.0
317,292,3.0
22,2717,3.0
575,1028,2.0
575,2088,4.0
368,2581,3.0
285,3439,2.0
418,1923,2.5
406,68954,3.5
294,5103,4.5
388,8784,3.0
161,474,4.0
57,590,5.0
285,2867,4.0
570,589,1.5
388,4776,4.0
475,78209,1.5
355,780,3.0
15,4121,3.0
514,802,2.0
63,2174,1.0
452,1911,3.0
450,115122,4.0
285,653,4.0
75,3,3.0
313,6873,3.0
30,457,5.0
242,2245,5.0
550,1792,3.0
408,2136,2.0
165,539,2.0
57,1028,4.0
212,2420,3.5
337,1196,5.0
522,90405,4.0
293,2096,4.0
547,41226,4.0
17,2028,3.5
247,2694,4.0
671,3114,5.0
569,2028,5.0
19,1334,3.0
119,2616,3.0
281,260,4.0
248,2467,5.0
475,54995,3.0
411,3076,3.0
239,2108,4.0
63,4846,5.0
564,1025,4.0
213,780,5.0
593,434,3.0
77,608,2.0
330,593,1.0
23,262,4.0
509,3717,2.0
309,7091,4.5
30,1517,3.0
69,410,3.5
354,410,5.0
177,1215,5.0
577,1203,5.0
564,1994,5.0
615,7143,3.5
446,63992,4.5
624,76251,4.0
119,2313,5.0
235,628,5.0
295,3479,3.5
348,2966,5.0
411,1754,4.0
56,50,4.0
463,1183,2.0
240,480,3.0
312,2333,3.0
15,5945,1.0
475,87869,2.5
452,8916,3.0
294,7579,4.5
101,1291,4.5
340,1704,5.0
262,2722,0.5
105,382,4.0
472,608,3.0
626,2907,1.0
514,1396,3.0
480,8957,4.5
178,3949,3.5
617,2321,2.0
472,497,2.0
590,527,4.0
640,36,5.0
362,541,4.5
315,3671,5.0
139,852,2.5
474,899,5.0
73,3036,4.0
148,5291,5.0
283,5995,5.0
534,1518,3.0
212,6743,3.0
358,1627,1.0
432,4226,5.0
75,8985,3.0
439,2134,3.0
639,300,4.0
17,8644,2.0
580,6620,4.0
26,55167,0.5
472,2294,4.0
525,673,1.0
514,1265,4.0
232,2099,5.0
479,4980,3.0
600,72737,4.0
596,6281,3.5
262,77800,3.0
564,468,2.0
624,2083,4.0
620,4246,3.0
30,1965,4.0
547,1946,5.0
157,60069,3.5
198,5792,1.0
17,7068,4.5
294,480,4.0
268,3707,1.0
456,130448,0.5
664,102125,3.5
625,115713,4.5
189,3448,3.0
452,7728,2.5
442,150,4.0
652,2405,4.5
242,1404,4.0
472,928,5.0
481,1193,5.0
306,2664,3.0
468,73017,1.5
15,1235,3.5
457,3624,1.5
483,122900,5.0
21,1125,4.0
212,5952,5.0
599,50954,4.0
257,6350,4.0
373,2150,3.0
342,1704,5.0
529,1225,2.0
577,541,5.0
441,3476,3.0
111,122,3.5
299,2968,4.0
550,2278,4.0
292,353,3.5
355,6707,2.0
261,4016,5.0
105,7438,4.0
15,2329,1.0
382,588,3.0
219,4306,3.5
654,36,4.5
262,1580,2.0
185,4993,5.0
252,737,3.0
624,3639,4.5
359,2384,4.0
234,541,4.0
516,741,4.0
119,1101,4.0
509,1212,4.0
93,2081,2.5
119,3701,3.0
105,349,3.0
328,1580,4.0
580,1175,4.0
213,1422,4.5
580,3005,2.0
499,3742,4.0
546,58559,5.0
493,1225,4.0
134,1242,2.0
15,485,0.5
30,640,3.0
516,1079,5.0
468,419,1.5
311,1466,4.0
178,30707,3.0
402,85131,2.5
481,1208,5.0
401,2985,4.0
522,1954,3.0
391,1245,3.0
564,2596,4.0
616,780,4.0
427,26524,5.0
373,589,4.0
130,3253,3.0
61,231,4.0
531,4973,4.5
423,3030,5.0
405,6178,3.5
195,3705,1.0
135,121,4.0
562,592,4.5
212,2296,1.0
78,1089,1.0
290,4638,1.0
587,45,4.0
537,144,3.0
163,480,3.5
472,1721,5.0
429,1350,2.0
99,1022,3.0
659,16,5.0
373,2301,3.0
624,1209,5.0
547,3186,2.0
580,51255,4.0
150,1371,2.5
19,428,3.0
41,1214,4.0
461,3893,2.5
294,3633,2.5
361,260,5.0
509,1885,4.0
30,4126,4.0
457,1350,3.0
140,5618,1.5
569,1358,5.0
232,3347,5.0
205,1221,3.5
547,8917,3.5
355,2762,4.5
577,4941,4.0
626,2600,2.0
63,1221,5.0
520,4310,1.0
544,150,5.0
93,1784,3.5
17,34048,3.0
187,53519,3.5
102,927,4.0
133,4979,4.0
514,548,1.0
472,2726,5.0
468,203,2.0
30,1092,4.0
453,480,3.0
23,2599,3.5
468,3555,2.0
388,541,5.0
133,47423,1.0
91,4306,4.5
537,105,4.0
563,296,5.0
111,1584,3.5
86,26,4.0
391,838,4.0
671,919,4.0
242,2125,4.0
214,750,5.0
624,7173,2.5
547,3135,3.5
369,480,4.0
509,1234,5.0
592,1282,1.0
397,71211,3.5
355,1214,5.0
338,356,4.0
359,4069,0.5
17,2353,3.5
524,2997,3.5
452,1186,4.0
73,5159,4.0
321,1246,2.0
231,1240,5.0
282,165,4.0
430,3421,2.5
154,708,3.0
212,441,3.5
29,27822,4.0
529,4217,4.0
371,90439,4.5
526,134853,4.5
134,3095,3.0
88,1393,3.0
247,1028,3.0
177,6,5.0
514,1268,3.0
133,247,1.0
242,529,5.0
426,49649,3.5
452,7445,3.0
73,2288,4.0
273,1907,4.5
363,379,2.0
387,3152,4.0
563,44665,4.0
505,7569,3.5
166,1732,1.0
534,2321,3.0
33,1983,4.0
564,1805,5.0
285,1222,5.0
284,1,3.0
111,4992,3.0
547,4021,4.0
529,7587,3.0
294,1608,3.5
519,1704,4.0
534,2028,5.0
161,10,4.0
23,2183,3.5
343,858,5.0
380,3671,4.0
102,924,5.0
514,551,3.0
580,2617,1.5
111,778,4.0
384,2986,3.0
559,830,3.0
433,1213,5.0
482,1721,5.0
467,1213,4.0
468,4963,2.5
654,3247,4.0
472,4440,4.0
387,3545,5.0
287,108932,5.0
149,1,3.0
165,62,3.5
311,3006,4.0
458,733,3.5
408,454,2.0
412,1060,3.0
518,3101,4.0
536,180,4.0
380,112623,2.5
102,1283,5.0
442,266,4.5
119,2297,2.0
15,8784,2.0
398,2916,5.0
652,49957,4.0
496,494,5.0
274,1653,4.0
220,608,5.0
102,348,4.0
624,1291,4.0
73,65514,4.5
232,444,4.0
380,3952,4.0
654,33166,4.5
418,153,2.0
346,8623,4.0
73,4369,5.0
99,1282,3.0
212,3809,2.5
547,1206,3.0
43,3173,3.0
528,5401,2.5
73,52973,3.0
214,2917,4.0
561,51662,4.5
15,160563,1.0
608,3408,4.0
577,1234,4.5
468,71211,3.0
94,3105,4.5
609,3813,1.0
548,648,3.0
105,858,4.5
384,32031,3.0
199,6807,4.5
451,2124,3.0
135,849,1.0
73,27002,2.5
607,1907,4.0
83,3044,4.0
575,497,5.0
134,293,5.0
463,4132,3.0
562,4734,4.5
168,555,4.0
431,5952,5.0
119,3563,1.0
313,2409,4.0
345,4975,4.0
461,2193,3.0
212,3257,2.0
49,3417,5.0
73,61132,3.5
452,5955,3.5
468,6863,3.0
509,4036,3.0
105,4901,3.0
544,1147,4.0
15,6944,4.0
652,442,4.0
559,2019,5.0
614,1262,5.0
214,1089,5.0
457,6155,1.5
577,1967,5.0
249,231,3.0
388,39,3.0
353,5463,2.0
585,3341,5.0
433,6957,3.0
245,1246,5.0
187,1485,3.5
336,954,3.0
22,1210,5.0
125,1777,3.0
547,2795,3.5
575,3507,4.0
458,2294,2.0
523,4006,4.5
385,435,3.0
460,1288,5.0
150,3256,4.0
402,8636,3.5
617,500,4.0
119,1299,4.0
150,4489,4.0
250,48997,4.0
23,2580,3.5
244,56174,4.5
212,3421,1.5
547,3203,4.0
316,54286,4.5
242,2100,4.0
287,104841,5.0
306,1198,5.0
587,2289,4.0
380,96110,3.0
15,4270,1.5
313,4370,0.5
534,367,3.0
407,4994,4.0
475,56775,3.0
78,3504,3.5
238,4447,2.5
4,10,4.0
243,151,3.0
346,7090,4.5
450,1204,2.5
561,3686,5.0
73,1285,3.5
585,1235,5.0
19,1268,3.0
388,4029,3.0
17,5952,4.5
554,500,3.0
311,6157,3.0
102,2160,5.0
294,8865,4.5
382,1917,2.0
48,80831,2.5
80,6,4.0
285,50,5.0
213,316,4.5
456,79132,3.0
603,60,3.0
321,1645,4.0
569,2001,4.0
234,480,3.5
580,2275,4.0
387,898,5.0
243,8464,3.0
31,1208,4.5
77,1148,3.0
423,4011,3.0
73,6323,4.5
478,54001,4.5
547,112556,4.0
242,1299,5.0
358,3019,4.0
254,551,4.0
328,1,4.0
664,106782,4.0
547,4661,5.0
608,6,5.0
94,47099,3.5
322,3897,5.0
452,3730,4.0
562,2797,4.0
137,1009,4.0
605,1888,2.0
550,1704,5.0
562,5502,3.5
204,1304,4.0
48,673,3.0
430,42011,2.0
22,541,4.5
205,98491,5.0
20,7212,5.0
73,2052,3.5
638,1378,4.0
465,4246,4.5
165,2710,0.5
480,30825,5.0
254,349,4.0
580,34405,4.5
656,4191,5.0
622,1704,5.0
603,1013,3.0
32,31,4.0
381,47,1.0
306,818,3.0
518,2382,2.0
242,1952,5.0
555,154,4.0
420,355,3.0
430,1073,4.0
486,1732,4.5
671,3897,2.0
119,2067,4.0
81,5686,4.0
353,43396,3.5
509,30707,4.0
369,318,5.0
15,367,2.0
189,2702,3.0
262,4388,2.0
125,6942,5.0
615,520,4.0
119,3841,2.0
87,62,1.0
201,150,5.0
388,6811,2.0
387,3088,4.0
614,3983,4.0
481,8966,3.0
380,1089,4.0
49,1376,4.0
205,58559,3.0
442,587,4.0
15,54881,4.5
63,520,3.0
469,3210,4.5
605,3088,5.0
202,2795,5.0
355,508,4.0
431,8970,5.0
527,587,1.0
518,1032,4.0
561,1562,2.5
220,3179,3.0
428,48774,3.5
580,3168,3.5
633,47,3.0
70,25,5.0
167,2455,5.0
544,48774,4.5
73,1762,3.5
620,7153,1.0
483,96610,4.0
281,509,4.5
232,898,5.0
17,1206,5.0
449,344,3.0
535,141,3.0
176,4367,2.0
509,5956,3.5
8,47,5.0
127,135,5.0
15,6711,3.5
652,56775,4.0
544,36527,4.0
388,2610,4.0
94,4022,4.0
156,2395,4.0
372,1088,4.0
478,1193,4.5
311,1580,3.0
199,457,4.0
105,471,4.0
427,72720,4.0
547,3571,2.5
346,316,3.0
88,5377,4.5
294,2161,3.5
179,55280,5.0
655,1258,4.0
218,223,4.0
15,1834,3.5
253,2502,4.5
200,1580,4.0
580,1266,2.5
379,2002,3.0
659,36,4.0
457,48394,3.5
623,4306,4.5
169,527,5.0
384,5266,3.0
344,1373,4.0
529,26366,4.0
295,2918,4.0
346,3755,1.0
19,1242,5.0
37,595,5.0
105,5959,4.0
148,4993,5.0
518,1197,5.0
431,1204,4.5
652,4085,4.0
285,610,3.0
262,1246,3.0
396,351,3.0
145,380,5.0
509,1721,2.0
83,5673,1.0
212,8636,3.5
420,1405,1.0
2,150,5.0
428,858,5.0
262,96563,3.0
87,112,3.0
457,46972,1.5
417,1278,4.5
454,5995,5.0
128,1438,4.0
367,6974,5.0
643,318,5.0
230,112183,4.0
213,4025,2.5
668,593,5.0
307,4226,5.0
564,724,5.0
625,110102,4.0
471,5630,4.5
345,2291,1.0
212,2302,3.0
605,1935,3.0
4,1258,5.0
13,1918,3.0
328,2081,3.5
15,35836,3.0
373,1238,4.0
460,3429,5.0
391,1171,3.0
160,2375,3.0
147,207,3.5
148,4886,5.0
61,2078,1.5
547,88810,4.0
505,1296,4.5
387,909,5.0
217,370,5.0
15,77561,1.0
61,45517,2.5
607,4105,3.5
159,1267,4.0
190,4022,3.0
306,1876,3.0
360,1562,2.0
133,60069,0.5
379,1955,4.0
586,33493,1.0
168,485,2.0
580,2140,3.5
646,500,5.0
222,3598,5.0
355,7022,3.5
23,6162,2.5
33,4378,3.0
19,361,4.0
647,922,5.0
544,64620,5.0
643,3452,2.0
232,936,4.0
433,2657,4.0
471,30825,3.0
57,1073,4.0
268,3420,2.0
509,3152,4.0
262,6395,3.0
664,2683,4.0
405,2012,4.0
547,8183,4.0
128,5014,4.0
664,4310,2.5
405,916,4.5
468,76093,2.5
468,6708,3.0
285,1587,4.0
405,1265,5.0
273,79132,4.5
198,3996,3.5
133,1527,0.5
520,1393,3.5
665,709,3.0
42,1200,5.0
105,293,4.0
472,2712,2.0
24,590,4.0
463,1984,1.0
574,541,4.0
372,902,4.0
425,708,1.0
627,4022,3.0
