#@ TextLoader{
#@   header+
#@   sep=semicolon
#@   col=userId:R4:0
#@   col=movieId:R4:1
#@   col=Label:R4:2
#@   col=userIdEncoded:U4[671]:3
#@   col=movieIdEncoded:U4[5725]:4
#@   col=Score:R4:5
#@ }
userId;movieId;Label;userIdEncoded;movieIdEncoded;Score
236;5060;4;364;1549;3.48614264
640;1367;4;446;1550;3.11732
19;1203;4;300;1201;4.027001
658;1694;5;306;714;4.040733
580;34542;3.5;126;2124;3.66569614
232;2106;5;129;3887;3.49380732
408;1407;4;202;1362;3.38526869
607;6539;5;239;1069;3.95145273
584;231;3;198;129;2.9684155
563;59369;3.5;436;1851;3.674763
294;4823;4.5;83;2889;3.421329
547;3543;3;40;712;3.6630826
13;2908;3;595;341;3.59989047
654;543;4;84;392;3.80953622
394;27879;0.5;244;5065;2.98652053
514;1261;4;26;2948;3.67867064
553;95510;3.5;37;183;3.67493677
262;48780;2.5;15;900;2.81000638
461;1219;4;19;869;3.75148058
509;736;2;170;218;2.5891695
547;2870;2;40;3447;3.44110441
547;5238;5;40;;?
248;1222;4;143;153;4.75289726
78;4306;1.5;218;431;4.45495653
294;7142;4;83;;?
73;5463;3;87;3023;2.86719275
654;33794;4.5;84;485;4.411344
520;2571;5;93;118;3.73828936
537;43;4;16;1805;3.54786086
564;2898;4;4;;?
605;661;3;333;2291;3.13756347
509;1094;4;170;2273;3.51687217
15;4370;1;22;944;2.217771
30;2890;4;42;479;4.02179
73;6213;2.5;87;3279;3.47255063
384;2000;4;31;93;3.40761971
84;91500;3.5;248;2506;3.21993828
598;4008;3;73;1802;3.42634583
405;3524;3.5;144;1480;3.37928343
390;1036;5;141;624;3.60145521
460;94;2.5;48;261;3.50056362
533;3730;4;371;936;4.078897
363;110;1;11;2;4.253248
70;14;3;216;2640;4.26007271
73;673;3;87;1099;2.64488959
258;3546;5;388;2926;4.3100667
212;8833;3.5;30;5147;2.88594365
150;1036;4;262;624;3.343813
367;3421;1;228;2341;3.62493253
390;852;3;141;667;3.20812654
596;1527;3;3;383;3.62060022
132;48082;5;443;2913;3.65445
73;96110;2.5;87;4549;1.55357051
634;1405;3;259;534;2.624013
296;588;5;654;157;4.00480652
299;2361;4.5;326;3658;4.620247
475;7360;4;173;2302;3.287077
17;1240;3;330;674;3.9343524
182;594;5;376;744;3.81271458
149;2997;3.5;357;386;3.50538468
358;356;5;92;525;3.88224244
133;1704;4;8;1179;2.3235178
248;1320;4;143;1848;3.560333
20;107;3.5;497;1284;3.0824554
273;1136;4.5;235;130;4.56648731
505;2529;2.5;205;1224;3.0189147
585;247;3;342;1838;4.10219669
630;1270;3;510;280;3.83656764
205;33794;4.5;358;485;3.88930631
105;196;2.5;94;1644;2.76804924
230;109374;5;59;1382;4.606732
277;2028;5;321;138;4.247133
497;308;5;253;1650;3.93387556
452;3798;2;74;357;2.910639
390;517;4;141;1034;2.948785
123;2502;5;473;681;3.91474843
503;2571;4;422;118;3.91767669
407;3256;3;163;1464;4.03573847
213;3300;3;125;1360;2.26904464
400;150;4;407;144;4.05242443
544;82459;4;211;164;4.63240576
398;648;4;344;182;3.94970655
344;39;3;292;1954;3.3510437
53;2717;3;351;1682;2.570975
519;7022;5;415;2832;4.192038
125;32587;4.5;99;1450;4.06177425
151;553;3;547;1533;3.637526
268;3986;2.5;384;1421;2.97756886
523;141;4;535;75;3.58646274
607;1;4.5;239;570;3.825433
374;5378;4;666;1304;2.89903164
75;1225;1;408;450;3.59776044
246;1580;5;655;5;3.718527
94;1172;3.5;485;1593;3.82756972
77;329;2;274;948;2.930958
570;1047;3;389;2607;3.194602
580;1408;3.5;126;1697;3.259501
222;3549;2;539;2840;3.69980812
405;3020;3.5;144;2610;3.396545
580;2124;3;126;1912;3.029807
537;994;5;16;1200;4.639239
577;22;3;270;789;3.85260129
475;61160;2.5;173;;?
346;2046;4;7;967;3.4276123
612;3552;4;378;127;3.325435
544;58559;4.5;211;48;4.583771
509;2702;3.5;170;1311;2.64651012
483;88744;5;297;436;3.59051776
95;2461;4;114;;?
564;670;1;4;5519;4.23515463
30;4487;3;42;4095;1.89766014
216;1197;5;58;259;4.69921255
609;3672;5;349;4879;1.12146688
523;588;4;535;157;3.82681727
322;3959;3;454;2236;3.59647822
547;1371;1;40;204;3.1276927
78;172;5;218;668;3.02882147
544;1080;5;211;511;4.21842861
439;924;2;396;68;3.27470446
641;337;4;617;31;4.31658173
620;86833;2;428;3283;3.04122281
414;1056;3;635;5155;2.75180483
664;5420;3;39;2497;3.10087037
75;4993;4.5;408;201;3.37550259
371;4018;4;363;943;3.068752
585;1288;4;342;410;4.42632866
507;736;5;619;218;2.83015466
628;4855;3;206;1281;2.85147977
630;908;4;510;403;4.11582136
452;6993;4;74;2917;3.56176853
159;1262;4.5;160;2007;3.58185029
184;457;4;122;100;3.83441448
306;1291;4;128;295;3.85110617
201;2599;4;380;172;4.423457
563;2542;4;436;260;4.192098
212;2716;2.5;30;465;3.18266988
562;3755;3;2;609;3.33063
472;1224;3;17;1630;4.315152
73;1241;4;87;3552;2.40755868
30;2640;4;42;1316;3.62625718
513;231;3;452;129;3.41067815
243;2193;3.5;14;1465;3.229311
73;82667;4.5;87;1546;3.590092
30;2532;3;42;2819;3.09875512
389;588;4;481;157;3.70917988
509;1960;4;170;2160;3.48774552
654;2000;4.5;84;93;4.12220764
500;53322;4;134;359;2.66838336
587;1225;4;108;450;4.11685228
458;165;3.5;540;851;3.42712545
646;2805;4;159;1309;3.82737565
268;2012;3;384;171;3.14202428
537;205;5;16;4598;3.38943
232;1304;5;129;6;4.324187
564;2090;4;4;3213;3.656579
357;364;5;622;115;4.33142567
312;1391;3;54;219;2.78550124
88;231;0.5;60;129;2.76668477
518;2123;2;157;776;3.41210461
518;1525;1;157;;?
559;95;4;432;263;3.36151552
200;4661;2.5;97;2764;3.359915
624;81784;2.5;123;2897;2.3009758
429;724;2.5;542;77;1.91781461
70;802;5;216;178;4.149153
77;2140;4.5;274;2579;3.12508726
475;48780;4.5;173;900;4.00423241
623;2384;3.5;119;469;3.474821
339;67255;4.5;102;1736;3.474958
350;4975;3;339;1131;3.19924641
434;804;4;237;3170;2.07319
176;5445;3.5;181;703;2.99429417
669;3016;3;563;1906;3.40988
430;1625;4;212;151;3.86887455
455;145;3;612;2046;3.208907
452;906;3;74;1054;3.245472
353;32587;3.5;90;1450;2.89368463
580;3489;3;126;165;2.73216581
88;551;4.5;60;482;3.29108667
358;2020;4;92;2276;4.10356665
15;2712;4;22;1463;2.75044918
15;1792;3;22;1146;2.04921913
275;74324;4.5;111;5011;4.007169
199;741;5;174;2090;3.91050529
582;8529;2.5;379;2336;3.40012431
629;266;3;624;257;3.30612755
275;60293;4.5;111;2554;3.84622717
558;3624;4;282;1701;3.75853181
78;39183;5;218;502;4.385285
151;173;1;547;45;2.50744867
110;552;4;370;1896;4.022088
418;8622;3.5;96;412;3.44249177
195;2088;2;150;1043;1.61532271
189;3863;5;565;1865;2.24764466
525;3489;3;507;165;3.14478159
312;356;2;54;525;3.649924
207;3256;3;75;1464;2.423822
358;2378;1;92;621;2.41904879
70;736;4;216;218;3.96609259
665;4023;5;34;1967;3.16218424
57;1214;3;350;175;4.25635672
481;55721;4.5;13;2785;4.014189
23;590;2.5;6;49;3.45051813
75;1517;3;408;955;3.09398222
133;2920;3;8;3223;2.84410167
534;1405;5;25;534;3.406918
41;2530;3;179;3967;3.28007245
382;1288;2;286;410;3.00547671
519;7451;4.5;415;2204;4.067204
185;3438;3;373;2447;2.63930583
306;1485;4;128;477;2.99838042
111;3173;3.5;66;2566;2.85993
452;2683;3;74;865;2.90692282
212;4643;3.5;30;1081;2.686145
30;4027;5;42;676;4.16918039
119;1882;2;53;1917;1.74798715
309;858;5;329;451;4.96158266
236;31437;4;364;5467;3.392275
311;1588;4;57;2440;2.26495934
78;4022;3.5;218;313;4.0297823
73;41285;3.5;87;3025;3.45677018
220;2997;3;113;386;4.01301765
665;3051;3;34;868;2.69432235
575;1633;4;324;3226;2.833235
243;3623;3;14;1302;2.70299
472;4190;5;17;2775;3.719229
262;4745;1;15;;?
268;592;4;384;244;3.276127
538;590;4;647;49;3.69022512
134;1721;3;148;265;3.794214
547;3095;3.5;40;275;3.982687
105;316;3;94;121;3.01195121
575;1580;1;324;5;3.31555581
350;2505;1;339;2934;2.55530167
580;8622;2;126;412;3.24614859
73;8910;4;87;1378;3.451602
48;71535;3.5;103;1221;3.51381588
454;1089;5;219;51;4.18724871
605;87;1;333;5365;2.18780637
386;2959;5;215;141;3.6788013
102;903;5;106;902;4.49357939
119;2858;5;53;568;4.221634
664;2762;4.5;39;55;4.08585167
442;1378;4.5;5;270;3.79703283
86;198;3;137;348;3.10115337
215;1221;4;472;71;4.071606
607;1732;3.5;239;643;3.79961014
664;2502;4;39;681;3.84326482
471;1023;4;445;920;4.0078826
564;3496;4;4;;?
328;4027;4;251;676;3.39398646
130;908;3.5;257;403;3.89136076
104;7153;4;401;657;4.30228329
472;6942;4;17;505;3.70526218
561;6502;4;149;1147;3.9020927
457;3753;1;89;499;2.179528
213;68848;1.5;125;1652;3.42215276
237;1270;4;423;280;3.33419275
212;48516;3.5;30;146;3.58259439
518;2723;4;157;1442;3.4422152
4;2467;5;337;1075;4.974038
102;2282;4;106;1856;3.40884
245;2028;5;522;138;4.097383
159;6786;2.5;160;4867;2.96346951
303;920;4.5;301;582;3.63322878
587;7160;4;108;336;3.498253
433;5418;3.5;501;32;3.51354933
654;2795;4.5;84;520;4.03491
176;3988;2;181;2050;2.40710163
295;1672;4;142;1935;3.910348
150;2273;3.5;262;610;3.04570222
595;34;3;28;550;4.03149033
75;3408;4;408;58;3.06244373
164;223;4.5;421;1073;3.93047023
378;750;4;167;615;3.75926614
236;6783;4.5;364;5223;3.65949464
244;2420;4;20;346;3.359426
522;7143;4;158;508;3.18065929
338;508;4;117;652;3.59860277
664;2167;3;39;98;3.349969
78;3256;4;218;1464;4.313493
380;102903;2.5;52;3540;3.00782633
608;1658;3;100;3758;4.053413
577;7386;5;270;4957;4.52373362
10;1036;3;354;624;3.88013363
134;91529;1;148;1667;4.2468996
73;122886;4.5;87;1169;3.31393647
306;185;3;128;80;2.822084
500;8131;3.5;134;5634;3.00768638
393;1247;4;395;951;3.39157987
475;57640;3;173;695;3.07703662
266;349;3;437;238;3.45434976
130;2421;2.5;257;2589;2.32662988
30;3044;3;42;1829;4.51718473
253;953;3.5;47;812;3.97506952
195;2599;3;150;172;3.2410357
475;46974;2;173;5457;1.69710338
358;2278;1;92;791;3.59107685
49;1291;5;76;295;3.88683
102;1535;4;106;2254;3.90617
654;293;4.5;84;207;4.41162872
552;718;2;590;3942;2.74178982
431;1259;5;185;421;4.362456
518;2699;3;157;1084;3.25824666
380;4370;3;52;944;2.94294739
30;3704;3;42;3020;3.42891073
282;3753;4;269;499;3.30952978
307;56367;5;124;133;4.26814842
251;66097;2;367;4042;4.86184263
570;45186;5;389;671;3.32839823
380;81;2.5;52;1175;3.20341945
527;1247;2.5;178;951;3.530657
198;4973;4.5;236;665;3.91167474
48;5669;4;103;173;3.60339761
304;923;4.5;490;1293;4.131249
59;720;4.5;127;1090;2.70405769
461;802;1.5;19;178;2.70114946
507;849;2;619;1433;2.33980441
580;60037;3;126;142;2.26891112
406;1212;5;448;168;4.143563
205;1148;1;358;731;3.8709662
17;6987;5;330;3291;3.86505556
534;852;4;25;667;3.72741818
287;91535;4.5;118;3394;3.75914121
390;1429;4;141;2639;3.43441
168;419;1;455;3295;2.04511762
547;308;3;40;1650;3.90206885
388;1584;4;21;1067;3.64085078
175;1260;4;424;1714;4.35971451
547;3044;2;40;1829;3.770567
452;272;3.5;74;1473;3.65780139
306;3186;4;128;2331;3.57670736
466;608;4;334;518;4.39927626
275;2355;4.5;111;749;4.19167566
199;1676;4;174;350;3.007901
144;454;5;601;425;3.45138621
159;923;5;160;1293;3.984434
417;1950;4;18;162;4.166505
345;5991;3.5;243;306;3.443084
461;2427;1;19;1841;2.83163786
628;555;3.5;206;464;3.14534068
624;2410;3;123;243;2.832999
262;5502;3;15;18;2.14985847
547;4816;4;40;2053;2.98010063
119;1676;2;53;350;2.87178087
439;2028;2;396;138;3.33447123
547;5772;4.5;40;5643;3.20750237
149;69757;3;357;1700;3.60824275
452;6323;3;74;757;3.11654162
534;474;4;25;801;3.74531126
30;595;5;42;331;3.9725194
15;1243;2;22;834;2.96212173
367;8623;4;228;3382;3.43500113
166;356;4;180;525;4.11886835
243;158;2;14;413;2.57743979
537;1291;4;16;295;4.104942
547;6858;4;40;4757;3.30853534
77;5171;2;274;1791;2.13737535
427;3893;4;155;1077;2.98088741
198;3160;5;236;1160;3.26420188
407;1704;5;163;1179;4.50553465
596;1209;5;3;1079;4.12883854
375;344;2;600;1197;2.95650673
407;2171;4;163;4352;4.02573156
452;1285;3;74;1720;3.353818
306;2259;2;128;1794;2.32887483
242;858;5;27;451;5.119059
493;1270;4;406;280;3.87396932
608;149;4;100;4109;3.61882782
589;145;3;484;2046;3.44852757
294;1086;4;83;783;3.86765385
232;2985;5;129;1100;3.66262245
519;128360;4.5;415;3522;4.237737
547;74795;3.5;40;3979;3.57177234
78;1680;5;218;2495;4.589607
367;3108;3;228;599;3.221078
189;3004;1;565;1984;1.78862882
584;52245;2.5;198;2339;3.23020649
283;3160;4;284;1160;3.457339
235;593;3.5;460;342;4.595603
547;349;3.5;40;238;3.2408638
212;5574;3.5;30;3157;2.680073
120;589;4;105;63;3.44699359
402;56152;4;230;2628;3.829714
527;292;2;178;208;2.377184
240;2987;3;177;2319;3.73874545
631;1614;3;642;751;3.46004653
473;1027;2;217;190;3.80930638
177;497;5;193;942;4.71370459
373;1784;4;242;510;3.70281315
529;3456;3.5;10;4789;3.68701267
497;1288;4;253;410;3.75456047
655;1136;5;145;130;4.436867
509;1753;1;170;3193;3.33619475
545;1290;5;569;2434;3.25597024
218;1584;3.5;537;1067;3.48005915
134;76251;4;148;837;4.039164
165;296;3.5;0;189;3.43408275
303;3386;3;301;1569;3.707105
346;2005;4;7;1157;3.39317036
152;5952;4;162;282;3.67496252
486;1247;4;416;951;4.033265
220;2396;3;113;215;4.15036869
355;8665;3.5;107;1025;3.913561
145;480;5;392;361;4.670457
580;5500;3.5;126;2293;3.93730736
15;38886;1.5;22;1385;2.76138139
373;1206;4;242;1123;3.8077662
48;63808;3.5;103;4272;3.174777
232;2248;4;129;1412;4.12663
508;288;4;241;371;3.33231378
198;858;5;236;451;4.23499155
475;87529;2;173;2138;0.283673525
525;1920;1;507;2162;2.9559288
423;47997;3.5;267;3836;3.28423882
56;134170;2;261;3342;3.46987033
152;7502;5;162;933;4.094747
125;4023;4;99;1967;3.04754233
23;4011;4.5;6;678;3.84056044
465;1958;5;281;968;4.301808
221;1485;4;643;477;2.468224
575;2278;2;324;791;3.43242478
56;72226;5;261;931;3.95225859
427;2759;2;155;1307;3.18051529
304;2109;3.5;490;1996;3.8918767
239;2690;4;23;1633;4.449967
255;1193;5;577;787;4.60996771
239;1021;3;23;2571;3.423225
580;2006;1.5;126;117;3.118652
439;4046;3;396;;?
73;3439;3;87;1051;2.20825553
342;908;5;110;403;4.681016
574;63082;4;152;1611;3.51188922
210;1370;2.5;639;1626;2.730542
93;3256;3.5;95;1464;3.5314908
111;648;3.5;66;182;3.246347
15;1020;2;22;1731;2.39707351
358;858;5;92;451;4.982379
388;1275;2.5;21;541;3.63187337
442;8360;4.5;5;785;4.347452
447;1;3;272;570;3.39642859
596;466;3;3;466;3.05221748
2;165;3;393;851;3.45033717
461;3114;3.5;19;220;3.22829
202;1210;4;606;528;4.3192296
452;2469;4;74;1235;2.71752167
460;1073;5;48;913;3.722641
426;8368;4;79;321;3.35575342
184;1;5;122;570;3.96514678
120;2916;4.5;105;385;3.09524
620;109374;4;428;1382;3.21340561
645;3101;4.5;207;1733;3.75584745
5;41569;4;303;3214;3.40936518
527;260;4;178;246;3.337194
603;733;5;263;378;3.97015333
547;56286;3.5;40;2602;2.81504583
199;33794;4;174;485;3.891997
505;36517;3.5;205;760;2.928828
125;4886;4;99;429;3.87812638
532;163;3.5;419;1663;3.36921835
250;73017;4;190;1138;4.57508469
624;114028;4;123;4468;3.69761419
95;2672;3;114;2019;3.58345819
111;2692;5;66;368;4.059134
340;46965;4;633;4897;3.02155542
514;227;1;26;1310;2.88994813
244;2502;5;20;681;3.85693955
187;26116;3.5;425;;?
2;539;3;393;111;3.58939528
514;537;1;26;2412;2.96315885
150;2683;3;262;865;2.99007058
481;1;4;13;570;4.18757725
73;1721;0.5;87;265;3.01639271
15;6283;1;22;2157;2.78559136
547;1332;1.5;40;3037;3.70403
281;3468;3;477;1452;4.35306644
423;2502;4.5;267;681;3.650433
624;54503;3.5;123;1552;3.55362248
382;8360;3;286;785;3.47519135
283;8910;3.5;284;1378;3.4483068
480;64969;3.5;192;1995;3.84163618
3;8622;3.5;258;412;3.27844286
75;1253;4;408;934;3.36520219
165;3510;3;0;345;3.07163382
15;2011;3;22;362;2.42314315
187;1089;4;425;51;4.27484226
529;951;5;10;2187;3.73574567
529;1353;3;10;1627;2.53104925
516;377;3;88;308;3.7379694
416;593;4;402;342;3.84990978
212;3033;3;30;523;3.126561
83;799;3.5;492;2999;3.25800633
418;5349;2.5;96;592;3.87141085
411;912;3;283;1494;3.770859
451;1441;3;246;1330;3.21002388
205;59615;3;358;307;2.60545683
460;1912;3.5;48;2121;3.85677
351;589;3;78;63;4.213278
311;1018;2;57;863;2.87981772
102;2915;4;106;1467;3.617302
615;55995;2;104;3696;2.75402927
595;2085;3;28;87;3.59132457
75;904;4;408;486;3.61299086
311;507;2;57;2142;3.0224123
648;750;4;61;615;3.761805
605;3671;4;333;1011;3.4068563
547;6001;5;40;4436;3.63673925
525;2023;5;507;788;3.41494
607;4011;4.5;239;678;3.97938943
152;33493;4;162;844;3.10665822
294;1081;2;83;2289;3.68965435
73;56587;3;87;1589;3.588036
294;2947;3;83;575;3.57695413
177;1199;5;193;64;4.66069746
165;6867;1;0;2419;3.30809236
439;2054;3;396;685;2.44145823
596;593;4;3;342;4.111512
462;1476;3;538;1707;3.315835
547;65130;3.5;40;2907;3.44724774
380;49272;4;52;287;3.77253413
501;53123;5;488;2990;3.89863849
412;4018;3;413;943;2.916274
460;318;5;48;351;4.367469
665;353;2;34;794;3.31266642
430;1136;5;212;130;4.35631275
213;1702;3;125;1444;2.51803327
431;27721;5;185;2266;4.0833683
128;1947;4;98;1082;4.30092335
427;5222;4;155;2251;3.27988243
306;1343;4;128;2281;3.499185
368;1387;3;433;132;3.94107056
497;1096;4;253;2515;3.55077267
290;8622;5;444;412;4.180358
317;380;4;664;83;3.63078713
603;832;3;263;1155;3.83597
69;2302;4.5;133;497;4.08332157
311;786;3;57;861;2.58718538
390;592;3;141;244;3.152634
468;947;4.5;63;3360;2.89919925
215;265;5;472;1596;3.59228349
309;246;4;329;808;4.58208227
23;8529;2;6;2336;3.12440848
584;69481;4;198;892;4.04977655
605;3471;3;333;1150;3.49500465
468;4020;3;63;334;2.675006
380;22;3;52;789;3.179895
423;1103;3.5;267;1009;3.69854569
157;1690;3;132;60;2.62144232
242;1608;5;27;228;3.68763924
607;608;3.5;239;518;3.83029175
130;3703;4.5;257;79;3.43211079
279;329;3;543;948;3.04344368
405;6216;4.5;144;1222;4.14455748
547;1214;3.5;40;175;3.49684882
493;2088;1;406;1043;2.83691573
90;800;5;156;543;4.02751541
306;1584;4;128;1067;3.38777161
268;457;4;384;100;3.79904342
290;2294;5;444;1044;3.78504968
564;3499;5;4;858;3.71269226
544;1136;5;211;130;4.72975874
468;587;2.5;63;762;2.410393
587;2788;3.5;108;2024;4.172675
624;27904;3.5;123;1798;3.16076517
547;5651;3.5;40;5602;2.24039936
593;172;5;245;668;2.77414179
427;68157;4;155;686;4.07033253
572;5219;3.5;483;950;3.114521
85;434;3;209;876;3.104211
66;1573;3;332;422;3.64794016
75;7153;5;408;657;3.23267627
562;555;4;2;464;4.01083946
6;2502;3.5;636;681;3.48761725
562;32;4;2;166;3.94604063
388;4226;5;21;1283;4.272336
273;593;4;235;342;4.30960655
536;198;5;296;348;3.798128
652;5377;5;366;727;3.86170745
311;6565;4.5;57;867;3.19564843
654;1748;4;84;781;3.97728634
328;34405;4.5;251;495;3.28937721
564;2642;2;4;1617;2.35638666
30;2793;3;42;4522;2.55742264
564;1377;4;4;2286;3.37846351
587;4973;3.5;108;665;3.9266355
177;1376;5;193;1333;3.69147158
189;2000;3;565;93;2.95993471
564;920;5;4;582;3.95744252
544;80126;4.5;211;2898;1.4488802
151;420;3;547;1173;2.39270568
472;4225;3;17;2533;3.66215134
199;2467;4;174;1075;4.15649
452;6945;3;74;;?
530;1196;5;441;328;4.793336
125;953;5;99;812;4.117132
152;30707;2.5;162;758;3.505362
547;33880;2.5;40;4148;2.84588122
275;102194;5;111;3276;3.60500932
312;348;4;54;2034;3.3250134
509;608;4.5;170;518;3.9383285
281;969;4.5;477;977;4.484866
251;115713;3.5;367;65;4.534385
458;3996;3;540;478;3.807377
472;296;5;17;189;4.18082333
379;2028;4.5;513;138;3.6631496
185;318;5;373;351;4.15675735
15;96610;1.5;22;766;2.791926
142;1219;4;521;869;3.36046243
358;2529;4;92;1224;3.4804244
367;4713;2;228;3030;3.90274048
665;2316;3;34;1761;2.596479
363;1282;5;11;636;4.055971
149;296;4;357;189;3.71409726
358;1855;1;92;2723;1.45563936
8;2791;4.5;115;779;3.87164116
461;8807;3;19;1646;3.03206229
642;800;4;224;543;4.16536856
8;5464;4;115;2031;3.33648276
468;55814;3.5;63;125;3.074588
159;377;3;160;308;3.26314
452;4273;4;74;4488;2.96037149
231;357;4;391;993;3.44314456
457;586;2.5;89;763;1.90306139
518;234;3;157;3580;2.92208672
195;2054;2;150;685;2.04239583
605;95;3;333;263;2.539859
587;2937;3.5;108;885;4.13008451
580;785;3.5;126;2098;3.061666
105;3201;4;94;1618;3.837427
452;3686;3;74;2577;2.88948679
285;2450;2;279;2350;1.69332492
257;26662;4.5;68;1508;3.469262
42;122886;4.5;447;1169;3.41283536
534;153;3;25;276;3.38102722
534;89;4;25;330;3.346703
403;253;3;659;999;3.59569788
608;527;4;100;234;4.368642
412;193;2;413;565;2.05817676
627;1586;4;70;2733;2.45553279
44;786;3;131;861;2.88080883
149;45720;4;357;663;2.9616878
82;39;5;345;1954;3.43521762
88;5378;1;60;1304;2.67967367
373;2463;3;242;1061;3.636557
417;3751;3.5;18;1666;3.3138752
547;2617;2;40;542;3.22123218
48;115149;2.5;103;2044;3.53741264
584;44555;5;198;1101;3.8096087
426;59727;4;79;;?
564;2594;5;4;300;4.40936756
493;34;5;406;550;3.28626156
671;2683;4;80;865;3.324028
150;1784;2.5;262;510;3.18381071
328;33660;2;251;558;3.2036
101;370;2.5;299;245;3.23104
501;69844;3.5;488;2145;4.2952
342;2987;3;110;2319;3.96523476
433;1240;5;501;674;3.999135
240;6867;4;177;2419;4.00067759
388;2571;5;21;118;4.05749226
213;42738;3.5;125;2492;2.47250366
86;468;3;137;1818;3.42363143
453;3753;4;325;499;3.4536972
30;2539;4;42;444;3.48023
505;1234;4;205;555;3.33785987
580;735;3;126;3561;3.55158854
355;1527;4.5;107;383;3.54979873
580;3911;4;126;612;3.41837883
78;4367;5;218;1734;3.674313
655;2;4;145;437;3.50840783
224;249;4;571;3350;3.81995678
69;2;3.5;133;437;3.80959153
102;1982;4;106;239;3.76961017
610;48738;3;555;1927;3.618994
477;8371;5;320;2196;2.91088557
271;1375;2;517;904;3.31323814
333;2431;4.5;275;847;3.317405
564;364;4;4;115;3.663947
105;4218;4;94;3143;2.87225318
416;457;4;402;100;3.69331837
547;60943;3;40;4915;2.9230485
189;3868;4;565;2982;3.32018948
587;1263;5;108;394;3.88896251
611;1722;4.5;549;1888;3.34496617
74;2700;4;414;1835;3.7852087
185;48;3;373;932;2.7594943
430;4499;4.5;212;1091;3.58211422
254;543;3;62;392;3.243883
563;104913;4.5;436;4435;4.201603
111;2100;4;66;299;3.06563187
294;1022;5;83;2572;3.538624
537;32;4;16;166;3.96867418
587;913;5;108;908;4.239153
548;357;3;494;993;3.31619525
639;371;4;315;2100;2.987283
339;99112;3.5;102;3896;3.120389
602;477;4;312;2070;3.67731714
468;4299;2.5;63;2787;2.84073472
320;81845;4;214;366;3.8415904
294;637;3;83;1346;2.88476181
564;3510;4;4;345;3.61697865
514;1191;3;26;1891;3.12134528
297;1193;5;231;787;4.0739603
486;780;2.5;416;88;3.02671957
57;1286;5;350;2720;3.63023281
399;357;4;661;993;3.12059736
353;48385;1;90;1629;2.60242915
243;1717;3;14;924;2.63074923
59;3751;4;127;1666;2.556936
213;5504;0.5;125;2427;2.40949678
157;2028;3;132;138;3.66447568
225;47;5;552;216;4.33754063
461;4062;1.5;19;5039;2.9733634
262;104879;3;15;2852;2.59903169
73;107;3;87;1284;3.232179
527;1225;2.5;178;450;3.541511
425;5989;2.5;503;1006;3.379309
73;1293;4.5;87;454;4.027708
191;150;4;570;144;3.27639532
15;5120;3;22;5129;2.684006
610;72011;3;555;1274;3.24385333
481;4011;4;13;678;4.45425367
200;63082;3;97;1611;3.42507672
374;4010;3;666;3293;2.51880479
61;47610;2.5;147;1115;3.6374445
624;45499;3.5;123;2028;3.06934571
516;508;5;88;652;3.80253124
548;647;3;494;745;3.42264628
270;7153;5;1;657;4.0886507
654;1214;5;84;175;4.22774363
624;3614;4;123;1253;2.8088367
655;30793;4;145;41;3.69197249
352;91529;4;295;1667;3.576623
175;261;4;424;2200;3.681864
664;63131;4.5;39;2925;3.654035
246;380;3;655;83;3.68274
595;2571;4;28;118;4.30148554
617;1265;2;479;10;3.087235
451;3361;3;246;116;3.316851
247;442;3;197;122;3.23070645
378;88810;4.5;167;3922;3.12760019
519;527;2;415;234;4.605415
96;48394;3.5;112;253;3.90399146
202;2794;5;606;708;2.83420968
418;589;3.5;96;63;3.885563
133;7371;4;8;2655;2.84391475
73;4718;3;87;140;2.8094244
21;393;3;280;4938;1.52117872
607;1029;3;239;702;3.36327577
659;805;3;287;1313;3.35434175
423;3365;4.5;267;2299;3.602543
596;1240;3.5;3;674;3.97107816
50;357;4;355;993;3.16625977
662;420;3;101;1173;2.32476425
273;88125;4.5;235;889;4.749277
426;1097;3.5;79;481;3.292365
624;2041;4;123;3797;1.90048456
168;163;3;455;1663;3.38988543
547;2942;4;40;1725;2.954863
654;3526;4.5;84;1182;3.924352
461;1042;4;19;1713;2.7574842
78;3785;5;218;2324;3.163554
463;5400;3;175;1017;2.81172872
419;2762;4.5;51;55;3.82328916
30;5299;5;42;369;3.77976847
95;999;4;114;2201;3.42903113
23;1288;3.5;6;410;3.84374428
270;59387;4.5;1;126;3.86773753
309;3481;5;329;291;4.075364
646;552;4;159;1896;3.99353456
564;891;3;4;917;2.17695618
17;2606;3;330;2375;2.325916
466;1307;5;334;194;3.90768576
380;45732;3;52;2940;2.41113424
468;7149;2.5;63;1613;2.83564043
15;185;2;22;80;1.93123353
345;1225;4.5;243;450;4.07382154
472;26172;4;17;;?
378;293;4;167;207;3.42177272
547;7080;3;40;;?
671;2011;3.5;80;362;3.1796906
470;6754;2.5;480;1097;2.86417747
467;3079;4;405;4707;4.08227158
244;39183;0.5;20;502;3.80660868
658;2302;5;306;497;3.90020084
19;63;3;300;3929;2.80997825
575;1948;5;324;2942;3.90949559
509;1408;3;170;1697;3.1950202
292;3949;3.5;65;2033;4.095167
371;98809;2;363;600;3.664024
92;543;3;121;392;3.10334921
30;14;4;42;2640;3.72181177
120;2858;3.5;105;568;3.6113956
460;6591;3.5;48;3629;3.7289443
149;134853;5;357;896;3.4655447
271;1517;4;517;955;3.5615325
213;1377;3;125;2286;2.63391757
